model,horizon_hours,n,macro_station_MAE,micro_MAE,macro_station_RMSE,micro_RMSE,micro_R2
B3_R2,1,102753,9.306152,9.303666,18.156169,18.213443,0.951536
B3_R2,6,102753,28.242612,28.234378,48.008271,48.197787,0.660615
B3_R2,12,102753,39.447567,39.437033,62.194883,62.488622,0.42952
B3_R2,24,102753,50.952572,50.940997,76.750326,77.05864,0.132477
GRU_R1,1,102753,12.86573,12.862936,24.180379,24.335201,0.913482
GRU_R1,6,102753,29.25208,29.243619,48.612687,48.810133,0.651937
GRU_R1,12,102753,39.365864,39.354162,61.752388,61.958016,0.439167
GRU_R1,24,102753,50.84472,50.832794,74.968498,75.183294,0.174188
B0,1,102753,10.279825,10.277033,19.655429,19.704177,0.943278
B0,6,102753,31.92945,31.916226,54.535671,54.802432,0.561229
B0,12,102753,44.241292,44.223497,71.911709,72.221601,0.237969
B0,24,102753,58.103486,58.087871,87.766737,87.99989,-0.131365
