model,station,n,macro_horizon_MAE,micro_MAE,macro_horizon_RMSE,micro_RMSE,micro_R2
B3_R2,Aotizhongxin,34324,32.908652,32.908652,51.548702,56.062712,0.553321
B3_R2,Changping,34584,27.695988,27.695988,45.139804,49.010778,0.535225
B3_R2,Dingling,33908,27.188108,27.188108,43.465861,46.872249,0.543593
B3_R2,Dongsi,33524,35.738812,35.738812,57.589643,62.509729,0.528313
B3_R2,Guanyuan,34280,33.053495,33.053495,52.255896,56.898659,0.542676
B3_R2,Gucheng,34420,33.474141,33.474141,55.882311,60.537656,0.534365
B3_R2,Huairou,34488,26.835069,26.835069,43.377939,46.826734,0.557036
B3_R2,Nongzhanguan,34472,34.228207,34.228207,54.336127,59.135405,0.539381
B3_R2,Shunyi,33736,32.890062,32.890062,52.953918,57.282261,0.529171
B3_R2,Tiantan,34488,32.769208,32.769208,51.364386,56.076623,0.540716
B3_R2,Wanliu,34596,31.926385,31.926385,50.18834,54.755264,0.549944
B3_R2,Wanshouxigong,34192,35.138579,35.138579,57.226021,62.02936,0.527756
GRU_R1,Aotizhongxin,34324,34.061365,34.061365,53.255894,56.912522,0.539677
GRU_R1,Changping,34584,28.809915,28.809915,45.804167,48.693236,0.541228
GRU_R1,Dingling,33908,28.377959,28.377959,44.687805,47.658343,0.528156
GRU_R1,Dongsi,33524,36.700393,36.700393,58.463323,61.85951,0.538075
GRU_R1,Guanyuan,34280,34.069776,34.069776,53.258684,56.698675,0.545885
GRU_R1,Gucheng,34420,34.874063,34.874063,56.875009,59.848948,0.544899
GRU_R1,Huairou,34488,28.725411,28.725411,45.770774,48.660693,0.52166
GRU_R1,Nongzhanguan,34472,35.245437,35.245437,55.544978,59.113546,0.539721
GRU_R1,Shunyi,33736,34.510495,34.510495,55.39155,58.785894,0.504129
GRU_R1,Tiantan,34488,33.048923,33.048923,51.327236,54.676058,0.563372
GRU_R1,Wanliu,34596,32.814039,32.814039,50.888941,54.321688,0.557043
GRU_R1,Wanshouxigong,34192,35.747406,35.747406,57.273496,60.476518,0.551104
B0,Aotizhongxin,34324,37.290409,37.290409,59.706192,65.304402,0.393917
B0,Changping,34584,30.692575,30.692575,50.701898,55.205892,0.410301
B0,Dingling,33908,30.3933,30.3933,50.163888,54.694772,0.378541
B0,Dongsi,33524,40.462355,40.462355,65.248004,71.026082,0.391032
B0,Guanyuan,34280,37.433518,37.433518,59.456229,64.785468,0.407109
B0,Gucheng,34420,38.225131,38.225131,62.54164,68.168678,0.409576
B0,Huairou,34488,30.740982,30.740982,51.127989,55.683237,0.373632
B0,Nongzhanguan,34472,38.933076,38.933076,62.396183,68.083239,0.389441
B0,Shunyi,33736,38.960072,38.960072,63.30529,68.752003,0.321744
B0,Tiantan,34488,36.179396,36.179396,56.990729,62.284912,0.433392
B0,Wanliu,34596,35.298734,35.298734,56.484343,61.729312,0.427998
B0,Wanshouxigong,34192,39.052615,39.052615,63.48625,68.873666,0.417791
