model,station,horizon_hours,n,MAE,RMSE,R2
B3_R2,Aotizhongxin,1,8581,9.33651,17.773968,0.955103
B3_R2,Aotizhongxin,6,8581,28.865074,48.317685,0.668213
B3_R2,Aotizhongxin,12,8581,40.550085,62.732036,0.440724
B3_R2,Aotizhongxin,24,8581,52.88294,77.371117,0.149244
B3_R2,Changping,1,8646,8.829716,16.40998,0.947895
B3_R2,Changping,6,8646,24.132547,41.744481,0.662823
B3_R2,Changping,12,8646,33.539323,53.961032,0.436596
B3_R2,Changping,24,8646,44.282366,68.443724,0.093586
B3_R2,Dingling,1,8477,8.175099,16.653375,0.942386
B3_R2,Dingling,6,8477,23.737941,41.047313,0.649982
B3_R2,Dingling,12,8477,33.426206,51.799614,0.442591
B3_R2,Dingling,24,8477,43.413184,64.363141,0.139412
B3_R2,Dongsi,1,8381,10.277345,20.469482,0.949421
B3_R2,Dongsi,6,8381,31.781063,53.806791,0.650512
B3_R2,Dongsi,12,8381,44.095181,69.829803,0.411373
B3_R2,Dongsi,24,8381,56.80166,86.252494,0.101947
B3_R2,Guanyuan,1,8570,9.66727,18.039401,0.954031
B3_R2,Guanyuan,6,8570,29.126502,48.624227,0.666016
B3_R2,Guanyuan,12,8570,40.652237,63.213939,0.435524
B3_R2,Guanyuan,24,8570,52.767969,79.146017,0.115133
B3_R2,Gucheng,1,8605,9.739361,19.697714,0.950702
B3_R2,Gucheng,6,8605,30.317287,53.186865,0.640579
B3_R2,Gucheng,12,8605,41.382142,68.412873,0.405338
B3_R2,Gucheng,24,8605,52.457775,82.23179,0.14084
B3_R2,Huairou,1,8622,7.751955,16.439083,0.945407
B3_R2,Huairou,6,8622,23.483071,40.848166,0.662926
B3_R2,Huairou,12,8622,33.016884,51.863739,0.456615
B3_R2,Huairou,24,8622,43.088367,64.360769,0.163198
B3_R2,Nongzhanguan,1,8618,9.58283,18.624818,0.954309
B3_R2,Nongzhanguan,6,8618,30.186822,50.854475,0.659352
B3_R2,Nongzhanguan,12,8618,42.33764,66.094806,0.424584
B3_R2,Nongzhanguan,24,8618,54.805536,81.770408,0.119277
B3_R2,Shunyi,1,8434,9.574789,19.090881,0.947703
B3_R2,Shunyi,6,8434,29.536594,50.52667,0.633677
B3_R2,Shunyi,12,8434,40.680974,64.117986,0.410094
B3_R2,Shunyi,24,8434,51.767891,78.080134,0.12521
B3_R2,Tiantan,1,8622,9.468826,17.082738,0.957378
B3_R2,Tiantan,6,8622,28.5982,47.359258,0.672413
B3_R2,Tiantan,12,8622,40.726582,63.403579,0.412856
B3_R2,Tiantan,24,8622,52.283225,77.611968,0.120219
B3_R2,Wanliu,1,8649,8.847691,16.640252,0.958434
B3_R2,Wanliu,6,8649,28.311012,47.213322,0.665386
B3_R2,Wanliu,12,8649,39.36517,60.841207,0.444338
B3_R2,Wanliu,24,8649,51.181668,76.05858,0.131617
B3_R2,Wanshouxigong,1,8548,10.42243,20.952333,0.946119
B3_R2,Wanshouxigong,6,8548,30.835229,52.570002,0.660806
B3_R2,Wanshouxigong,12,8548,43.598377,70.067983,0.397425
B3_R2,Wanshouxigong,24,8548,55.698281,85.313765,0.106673
GRU_R1,Aotizhongxin,1,8581,12.695527,23.189963,0.923573
GRU_R1,Aotizhongxin,6,8581,29.818258,49.129144,0.656975
GRU_R1,Aotizhongxin,12,8581,40.522075,63.078319,0.434533
GRU_R1,Aotizhongxin,24,8581,53.209598,77.626151,0.143626
GRU_R1,Changping,1,8646,11.753324,20.945241,0.915115
GRU_R1,Changping,6,8646,25.459722,42.487122,0.65072
GRU_R1,Changping,12,8646,34.298248,54.142075,0.432809
GRU_R1,Changping,24,8646,43.728366,65.642228,0.166269
GRU_R1,Dingling,1,8477,11.105112,20.020555,0.916733
GRU_R1,Dingling,6,8477,24.429588,40.829128,0.653693
GRU_R1,Dingling,12,8477,34.160054,53.160934,0.412908
GRU_R1,Dingling,24,8477,43.817082,64.740602,0.129289
GRU_R1,Dongsi,1,8381,14.230408,27.90769,0.905983
GRU_R1,Dongsi,6,8381,32.796197,54.731334,0.638398
GRU_R1,Dongsi,12,8381,43.460253,68.565814,0.43249
GRU_R1,Dongsi,24,8381,56.314715,82.648455,0.175429
GRU_R1,Guanyuan,1,8570,13.033935,23.903735,0.919286
GRU_R1,Guanyuan,6,8570,30.246045,49.661467,0.651615
GRU_R1,Guanyuan,12,8570,40.349761,62.827023,0.442413
GRU_R1,Guanyuan,24,8570,52.649361,76.642509,0.170227
GRU_R1,Gucheng,1,8605,14.670451,28.973724,0.89334
GRU_R1,Gucheng,6,8605,31.277245,52.940047,0.643907
GRU_R1,Gucheng,12,8605,40.834245,66.16815,0.443721
GRU_R1,Gucheng,24,8605,52.714312,79.418115,0.198629
GRU_R1,Huairou,1,8622,11.362334,21.474272,0.906843
GRU_R1,Huairou,6,8622,24.8355,41.56804,0.650941
GRU_R1,Huairou,12,8622,34.277361,53.795006,0.415393
GRU_R1,Huairou,24,8622,44.426449,66.245778,0.113463
GRU_R1,Nongzhanguan,1,8618,13.158459,24.791178,0.919045
GRU_R1,Nongzhanguan,6,8618,31.399569,52.003903,0.64378
GRU_R1,Nongzhanguan,12,8618,42.210751,65.974435,0.426678
GRU_R1,Nongzhanguan,24,8618,54.212968,79.410395,0.169381
GRU_R1,Shunyi,1,8434,13.041038,25.339858,0.907864
GRU_R1,Shunyi,6,8434,30.890286,51.7026,0.616427
GRU_R1,Shunyi,12,8434,41.964501,66.591679,0.363699
GRU_R1,Shunyi,24,8434,52.146156,77.932065,0.128524
GRU_R1,Tiantan,1,8622,12.815452,23.11867,0.921937
GRU_R1,Tiantan,6,8622,29.231686,47.583935,0.669297
GRU_R1,Tiantan,12,8622,39.163403,60.241014,0.469968
GRU_R1,Tiantan,24,8622,50.985151,74.365326,0.192285
GRU_R1,Wanliu,1,8649,12.255193,22.277948,0.925498
GRU_R1,Wanliu,6,8649,28.861389,47.502831,0.66127
GRU_R1,Wanliu,12,8649,38.905293,59.722163,0.46459
GRU_R1,Wanliu,24,8649,51.234281,74.052823,0.176813
GRU_R1,Wanshouxigong,1,8548,14.267529,28.221716,0.902245
GRU_R1,Wanshouxigong,6,8548,31.779474,53.212698,0.652462
GRU_R1,Wanshouxigong,12,8548,42.244426,66.762045,0.452944
GRU_R1,Wanshouxigong,24,8548,54.698196,80.897526,0.196765
B0,Aotizhongxin,1,8581,10.439692,19.243958,0.94737
B0,Aotizhongxin,6,8581,33.008391,55.506255,0.562144
B0,Aotizhongxin,12,8581,45.585596,73.459524,0.233092
B0,Aotizhongxin,24,8581,60.127957,90.615031,-0.166938
B0,Changping,1,8646,9.587324,17.926147,0.937822
B0,Changping,6,8646,26.321536,46.363717,0.584074
B0,Changping,12,8646,36.641684,61.314034,0.27259
B0,Changping,24,8646,50.219755,77.203692,-0.153282
B0,Dingling,1,8477,8.765955,17.930163,0.933213
B0,Dingling,6,8477,25.121859,44.906146,0.581079
B0,Dingling,12,8477,36.863277,60.818029,0.231604
B0,Dingling,24,8477,50.822107,77.001213,-0.231731
B0,Dongsi,1,8381,11.254385,21.585162,0.943757
B0,Dongsi,6,8381,36.374299,61.848546,0.538239
B0,Dongsi,12,8381,49.805155,80.899456,0.209959
B0,Dongsi,24,8381,64.415583,96.658849,-0.127825
B0,Guanyuan,1,8570,10.840373,19.88465,0.944146
B0,Guanyuan,6,8570,33.471295,55.789136,0.560338
B0,Guanyuan,12,8570,45.545858,72.880864,0.24968
B0,Guanyuan,24,8570,59.876546,89.270266,-0.125728
B0,Gucheng,1,8605,10.577571,20.775365,0.945161
B0,Gucheng,6,8605,33.802557,58.319968,0.567856
B0,Gucheng,12,8605,47.024172,77.713907,0.232653
B0,Gucheng,24,8605,61.496223,93.357317,-0.107366
B0,Huairou,1,8622,8.4971,17.928859,0.935064
B0,Huairou,6,8622,26.163535,46.60314,0.561257
B0,Huairou,12,8622,37.523776,62.506638,0.210717
B0,Huairou,24,8622,50.779518,77.473319,-0.212508
B0,Nongzhanguan,1,8618,10.676375,19.928536,0.947688
B0,Nongzhanguan,6,8618,35.022395,59.31334,0.536605
B0,Nongzhanguan,12,8618,48.289742,77.49853,0.208895
B0,Nongzhanguan,24,8618,61.743792,92.844326,-0.135423
B0,Shunyi,1,8434,10.90479,20.988691,0.936789
B0,Shunyi,6,8434,35.686388,60.626113,0.472597
B0,Shunyi,12,8434,48.997747,80.018277,0.081242
B0,Shunyi,24,8434,60.251364,91.58808,-0.203652
B0,Tiantan,1,8622,10.543609,18.595466,0.949495
B0,Tiantan,6,8622,32.224542,53.287062,0.585275
B0,Tiantan,12,8622,43.909882,69.328272,0.297999
B0,Tiantan,24,8622,58.03955,86.752116,-0.099201
B0,Wanliu,1,8649,9.859406,18.548646,0.948354
B0,Wanliu,6,8649,30.841253,52.579539,0.585
B0,Wanliu,12,8649,42.957567,68.73196,0.290859
B0,Wanliu,24,8649,57.536709,86.077229,-0.112222
B0,Wanshouxigong,1,8548,11.411324,22.5295,0.937702
B0,Wanshouxigong,6,8548,35.115349,59.285083,0.568617
B0,Wanshouxigong,12,8548,47.751053,77.771015,0.257652
B0,Wanshouxigong,24,8548,61.932733,94.359403,-0.092805
