model,scope,key,n,n_negative,pct_negative,min_prediction
B3_R2,overall,all,411012,53,0.012895,-14.424702
B3_R2,horizon,1,102753,2,0.001946,-0.77991
B3_R2,horizon,6,102753,22,0.021411,-12.380381
B3_R2,horizon,12,102753,21,0.020437,-14.424702
B3_R2,horizon,24,102753,8,0.007786,-4.321162
B3_R2,station,Aotizhongxin,34324,2,0.005827,-0.758838
B3_R2,station,Changping,34584,7,0.020241,-5.270181
B3_R2,station,Dingling,33908,4,0.011797,-7.323952
B3_R2,station,Dongsi,33524,1,0.002983,-0.528109
B3_R2,station,Guanyuan,34280,3,0.008751,-7.868041
B3_R2,station,Gucheng,34420,6,0.017432,-10.770917
B3_R2,station,Huairou,34488,8,0.023196,-7.052344
B3_R2,station,Nongzhanguan,34472,1,0.002901,-0.586501
B3_R2,station,Shunyi,33736,9,0.026678,-14.424702
B3_R2,station,Tiantan,34488,8,0.023196,-12.380381
B3_R2,station,Wanliu,34596,0,0.0,2.454193
B3_R2,station,Wanshouxigong,34192,4,0.011699,-10.312649
GRU_R1,overall,all,411012,1358,0.330404,-28.539839
GRU_R1,horizon,1,102753,807,0.785379,-28.539839
GRU_R1,horizon,6,102753,323,0.314346,-15.964204
GRU_R1,horizon,12,102753,109,0.10608,-9.775113
GRU_R1,horizon,24,102753,119,0.115812,-11.228705
GRU_R1,station,Aotizhongxin,34324,128,0.372917,-12.772694
GRU_R1,station,Changping,34584,35,0.101203,-25.180624
GRU_R1,station,Dingling,33908,127,0.374543,-10.269714
GRU_R1,station,Dongsi,33524,92,0.27443,-21.451838
GRU_R1,station,Guanyuan,34280,106,0.309218,-20.789591
GRU_R1,station,Gucheng,34420,85,0.246949,-17.984034
GRU_R1,station,Huairou,34488,169,0.490026,-28.539839
GRU_R1,station,Nongzhanguan,34472,97,0.281388,-23.659937
GRU_R1,station,Shunyi,33736,140,0.414987,-20.996456
GRU_R1,station,Tiantan,34488,94,0.272559,-23.264454
GRU_R1,station,Wanliu,34596,180,0.520291,-18.91169
GRU_R1,station,Wanshouxigong,34192,105,0.307089,-13.765245
B0,overall,all,411012,0,0.0,2.0
B0,horizon,1,102753,0,0.0,2.0
B0,horizon,6,102753,0,0.0,2.0
B0,horizon,12,102753,0,0.0,2.0
B0,horizon,24,102753,0,0.0,2.0
B0,station,Aotizhongxin,34324,0,0.0,3.0
B0,station,Changping,34584,0,0.0,3.0
B0,station,Dingling,33908,0,0.0,3.0
B0,station,Dongsi,33524,0,0.0,3.0
B0,station,Guanyuan,34280,0,0.0,2.0
B0,station,Gucheng,34420,0,0.0,3.0
B0,station,Huairou,34488,0,0.0,2.0
B0,station,Nongzhanguan,34472,0,0.0,2.0
B0,station,Shunyi,33736,0,0.0,2.0
B0,station,Tiantan,34488,0,0.0,3.0
B0,station,Wanliu,34596,0,0.0,2.0
B0,station,Wanshouxigong,34192,0,0.0,3.0
