station,lag_hours,acf,n_pairs
Aotizhongxin,1,0.973902,8511
Aotizhongxin,2,0.933911,8487
Aotizhongxin,3,0.89335,8484
Aotizhongxin,6,0.781022,8470
Aotizhongxin,12,0.616314,8439
Aotizhongxin,24,0.419508,8389
Aotizhongxin,48,0.192767,8360
Aotizhongxin,72,0.142814,8333
Aotizhongxin,168,0.041873,8242
Changping,1,0.969442,8568
Changping,2,0.928693,8553
Changping,3,0.890277,8549
Changping,6,0.791829,8541
Changping,12,0.636202,8528
Changping,24,0.423031,8513
Changping,48,0.183612,8486
Changping,72,0.105143,8461
Changping,168,0.005382,8369
Dingling,1,0.967876,8396
Dingling,2,0.92948,8372
Dingling,3,0.894675,8360
Dingling,6,0.793184,8338
Dingling,12,0.617833,8310
Dingling,24,0.389215,8271
Dingling,48,0.127779,8222
Dingling,72,0.044129,8172
Dingling,168,-0.029459,8032
Dongsi,1,0.972378,8292
Dongsi,2,0.931282,8256
Dongsi,3,0.890272,8245
Dongsi,6,0.770527,8207
Dongsi,12,0.605244,8148
Dongsi,24,0.435697,8073
Dongsi,48,0.225133,7982
Dongsi,72,0.146492,7962
Dongsi,168,0.039568,7859
Guanyuan,1,0.974207,8506
Guanyuan,2,0.933479,8482
Guanyuan,3,0.893246,8471
Guanyuan,6,0.783872,8448
Guanyuan,12,0.630621,8418
Guanyuan,24,0.436293,8388
Guanyuan,48,0.197328,8348
Guanyuan,72,0.098474,8323
Guanyuan,168,0.018251,8238
Gucheng,1,0.973592,8529
Gucheng,2,0.933009,8504
Gucheng,3,0.89464,8494
Gucheng,6,0.78568,8479
Gucheng,12,0.617558,8457
Gucheng,24,0.448009,8432
Gucheng,48,0.181932,8411
Gucheng,72,0.157067,8383
Gucheng,168,0.019555,8296
Huairou,1,0.967757,8556
Huairou,2,0.92629,8541
Huairou,3,0.888249,8539
Huairou,6,0.781229,8522
Huairou,12,0.605323,8499
Huairou,24,0.394001,8461
Huairou,48,0.126872,8436
Huairou,72,0.070869,8413
Huairou,168,-0.030847,8317
Nongzhanguan,1,0.974412,8538
Nongzhanguan,2,0.934753,8511
Nongzhanguan,3,0.893717,8506
Nongzhanguan,6,0.770989,8487
Nongzhanguan,12,0.605931,8479
Nongzhanguan,24,0.433098,8463
Nongzhanguan,48,0.222706,8442
Nongzhanguan,72,0.154988,8413
Nongzhanguan,168,0.048658,8320
Shunyi,1,0.970571,8319
Shunyi,2,0.926753,8288
Shunyi,3,0.878819,8275
Shunyi,6,0.737512,8233
Shunyi,12,0.542733,8189
Shunyi,24,0.401876,8138
Shunyi,48,0.200185,8080
Shunyi,72,0.140065,8057
Shunyi,168,0.036666,7964
Tiantan,1,0.974986,8558
Tiantan,2,0.935607,8534
Tiantan,3,0.895734,8522
Tiantan,6,0.792452,8506
Tiantan,12,0.649112,8487
Tiantan,24,0.45157,8462
Tiantan,48,0.239708,8441
Tiantan,72,0.169502,8416
Tiantan,168,0.041084,8324
Wanliu,1,0.974835,8583
Wanliu,2,0.936179,8567
Wanliu,3,0.898476,8563
Wanliu,6,0.793466,8549
Wanliu,12,0.646295,8536
Wanliu,24,0.443631,8518
Wanliu,48,0.202072,8491
Wanliu,72,0.136169,8466
Wanliu,168,0.021636,8375
Wanshouxigong,1,0.969432,8468
Wanshouxigong,2,0.928942,8447
Wanshouxigong,3,0.890701,8443
Wanshouxigong,6,0.784081,8422
Wanshouxigong,12,0.628673,8382
Wanshouxigong,24,0.453676,8336
Wanshouxigong,48,0.257851,8294
Wanshouxigong,72,0.180448,8272
Wanshouxigong,168,0.05859,8186
