No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
26305,2013,1,1,0,35,-10,-5,1018,NW,5.81,0,0
26306,2013,1,1,1,31,-11,-7,1017,NW,9.83,0,0
26307,2013,1,1,2,32,-11,-7,1017,NW,11.62,0,0
26308,2013,1,1,3,21,-14,-10,1018,NW,14.75,0,0
26309,2013,1,1,4,16,-15,-10,1018,cv,0.45,0,0
26310,2013,1,1,5,15,-15,-12,1019,NW,3.13,0,0
26311,2013,1,1,6,9,-15,-11,1020,cv,0.89,0,0
26312,2013,1,1,7,9,-16,-6,1020,NW,4.92,0,0
26313,2013,1,1,8,7,-18,-6,1021,NW,8.94,0,0
26314,2013,1,1,9,14,-19,-5,1022,NW,13.86,0,0
26315,2013,1,1,10,11,-22,-3,1023,NW,21.01,0,0
26316,2013,1,1,11,9,-22,-3,1024,NW,29.95,0,0
26317,2013,1,1,12,10,-23,-3,1023,NW,38,0,0
26318,2013,1,1,13,16,-23,-4,1023,NW,46.05,0,0
26319,2013,1,1,14,17,-23,-4,1024,NW,54.1,0,0
26320,2013,1,1,15,15,-25,-5,1025,NW,63.04,0,0
26321,2013,1,1,16,13,-25,-6,1026,NW,71.09,0,0
26322,2013,1,1,17,16,-25,-7,1027,NW,79.14,0,0
26323,2013,1,1,18,15,-27,-8,1028,NW,87.19,0,0
26324,2013,1,1,19,20,-26,-9,1029,NW,96.13,0,0
26325,2013,1,1,20,17,-26,-10,1030,NW,103.28,0,0
26326,2013,1,1,21,16,-27,-10,1031,NW,111.33,0,0
26327,2013,1,1,22,19,-27,-11,1032,NW,118.48,0,0
26328,2013,1,1,23,13,-28,-11,1033,NW,126.53,0,0
26329,2013,1,2,0,19,-28,-12,1033,NW,134.58,0,0
26330,2013,1,2,1,15,-28,-12,1033,NW,141.73,0,0
26331,2013,1,2,2,19,-28,-12,1034,NW,148.88,0,0
26332,2013,1,2,3,16,-28,-12,1035,NW,156.03,0,0
26333,2013,1,2,4,17,-28,-12,1035,NW,163.18,0,0
26334,2013,1,2,5,17,-28,-13,1036,NW,168.99,0,0
26335,2013,1,2,6,17,-28,-13,1036,NW,177.04,0,0
26336,2013,1,2,7,15,-28,-13,1036,NW,185.09,0,0
26337,2013,1,2,8,13,-27,-12,1037,NW,194.03,0,0
26338,2013,1,2,9,15,-27,-11,1039,NW,202.08,0,0
26339,2013,1,2,10,15,-28,-10,1040,NW,213.26,0,0
26340,2013,1,2,11,16,-28,-9,1041,NW,223.09,0,0
26341,2013,1,2,12,13,-29,-9,1041,NW,234.27,0,0
26342,2013,1,2,13,19,-28,-8,1040,NW,245.45,0,0
26343,2013,1,2,14,20,-27,-8,1040,NW,256.63,0,0
26344,2013,1,2,15,19,-27,-8,1040,NW,267.81,0,0
26345,2013,1,2,16,19,-27,-8,1041,NW,277.64,0,0
26346,2013,1,2,17,25,-27,-8,1042,NW,287.47,0,0
26347,2013,1,2,18,22,-26,-10,1043,NW,296.41,0,0
26348,2013,1,2,19,25,-26,-10,1044,NW,306.24,0,0
26349,2013,1,2,20,20,-28,-10,1044,NW,315.18,0,0
26350,2013,1,2,21,19,-27,-10,1045,NW,325.01,0,0
26351,2013,1,2,22,21,-27,-11,1046,NW,332.16,0,0
26352,2013,1,2,23,27,-26,-11,1046,NW,341.1,0,0
26353,2013,1,3,0,23,-27,-11,1046,NW,350.04,0,0
26354,2013,1,3,1,21,-28,-11,1046,NW,359.87,0,0
26355,2013,1,3,2,20,-28,-11,1046,NW,367.02,0,0
26356,2013,1,3,3,18,-28,-12,1046,NW,375.07,0,0
26357,2013,1,3,4,20,-28,-12,1046,NW,384.01,0,0
26358,2013,1,3,5,20,-28,-12,1045,NW,393.84,0,0
26359,2013,1,3,6,13,-27,-13,1045,NE,4.92,0,0
26360,2013,1,3,7,13,-26,-14,1045,NE,9.84,0,0
26361,2013,1,3,8,17,-25,-12,1046,NW,1.79,0,0
26362,2013,1,3,9,22,-26,-10,1046,NE,4.02,0,0
26363,2013,1,3,10,29,-26,-9,1046,NE,8.04,0,0
26364,2013,1,3,11,26,-25,-8,1046,NW,4.92,0,0
26365,2013,1,3,12,26,-25,-7,1044,NE,4.02,0,0
26366,2013,1,3,13,18,-24,-6,1043,NW,4.02,0,0
26367,2013,1,3,14,20,-24,-6,1042,NE,3.13,0,0
26368,2013,1,3,15,26,-24,-5,1041,NW,3.13,0,0
26369,2013,1,3,16,24,-23,-5,1041,NW,4.92,0,0
26370,2013,1,3,17,18,-23,-8,1041,cv,0.89,0,0
26371,2013,1,3,18,25,-20,-9,1041,NE,1.79,0,0
26372,2013,1,3,19,34,-21,-10,1041,NW,1.79,0,0
26373,2013,1,3,20,37,-21,-11,1040,NW,3.58,0,0
26374,2013,1,3,21,36,-21,-11,1040,NW,5.37,0,0
26375,2013,1,3,22,42,-21,-12,1040,NW,7.16,0,0
26376,2013,1,3,23,40,-21,-12,1040,NW,10.29,0,0
26377,2013,1,4,0,37,-21,-14,1039,NW,12.08,0,0
26378,2013,1,4,1,33,-21,-15,1039,NW,15.21,0,0
26379,2013,1,4,2,35,-22,-16,1038,NW,18.34,0,0
26380,2013,1,4,3,58,-22,-17,1038,NW,20.13,0,0
26381,2013,1,4,4,56,-21,-14,1037,NW,23.26,0,0
26382,2013,1,4,5,62,-22,-15,1036,NW,26.39,0,0
26383,2013,1,4,6,37,-23,-16,1036,NW,28.18,0,0
26384,2013,1,4,7,37,-22,-15,1035,NW,29.97,0,0
26385,2013,1,4,8,41,-22,-16,1035,NW,31.76,0,0
26386,2013,1,4,9,41,-20,-11,1035,NW,34.89,0,0
26387,2013,1,4,10,39,-21,-8,1035,NW,38.02,0,0
26388,2013,1,4,11,48,-22,-7,1034,cv,0.89,0,0
26389,2013,1,4,12,59,-21,-5,1032,NW,1.79,0,0
26390,2013,1,4,13,63,-22,-5,1031,NW,4.92,0,0
26391,2013,1,4,14,74,-22,-3,1029,cv,1.79,0,0
26392,2013,1,4,15,69,-23,-3,1029,NW,3.13,0,0
26393,2013,1,4,16,79,-23,-4,1029,SE,3.13,0,0
26394,2013,1,4,17,89,-22,-4,1028,SE,4.92,0,0
26395,2013,1,4,18,94,-21,-9,1028,NE,1.79,0,0
26396,2013,1,4,19,113,-20,-9,1028,cv,0.45,0,0
26397,2013,1,4,20,132,-18,-10,1029,cv,0.9,0,0
26398,2013,1,4,21,186,-18,-12,1029,cv,1.79,0,0
26399,2013,1,4,22,205,-18,-13,1029,cv,2.68,0,0
26400,2013,1,4,23,204,-19,-15,1029,NW,1.79,0,0
