feature,coefficient
DEWP,7.764588018866811
TEMP,-2.921604507365843
PRES,-2.1436387197718676
Iws,-0.10420715418934336
Is,-5.660594211171931
Ir,-6.004034676260086
month_2,-26.813376189815724
month_3,-65.74574574726637
month_4,-122.9334438185855
month_5,-185.70600622703165
month_6,-234.89825326049308
month_7,-274.82303981564814
month_8,-271.31848648399415
month_9,-213.8421961380723
month_10,-132.6124967505744
month_11,-70.92430238018751
month_12,-23.0479269482043
hour_1,-1.5237704289574454
hour_2,-5.610833287617051
hour_3,-8.136194516641243
hour_4,-12.387150360116294
hour_5,-15.697883959073307
hour_6,-18.97270061391552
hour_7,-17.413369673141947
hour_8,-12.599795047261326
hour_9,-6.961118465555747
hour_10,-0.2776778400432497
hour_11,3.406438603452877
hour_12,5.004443712418702
hour_13,5.7188333966628315
hour_14,5.022019125936672
hour_15,3.923172785903299
hour_16,2.4579403821274837
hour_17,-0.4130073019732506
hour_18,-3.34218422291934
hour_19,-3.203383931530254
hour_20,-0.3801822468303897
hour_21,1.5879262980034854
hour_22,1.4006438719305108
hour_23,0.576278249845257
cbwd_NW,-2.46634669703724
cbwd_SE,12.568395777603442
cbwd_cv,15.686911727310436
