model,scope,category,count,total
B0,horizon_1,observed_at_origin,102479,103287
B0,horizon_1,short_causal_carry,774,103287
B0,horizon_1,station_training_median_fallback,34,103287
B0,horizon_6,observed_at_origin,101790,103287
B0,horizon_6,short_causal_carry,1355,103287
B0,horizon_6,station_training_median_fallback,142,103287
B0,horizon_12,observed_at_origin,101627,103287
B0,horizon_12,short_causal_carry,1413,103287
B0,horizon_12,station_training_median_fallback,247,103287
B0,horizon_24,observed_at_origin,101487,103287
B0,horizon_24,short_causal_carry,1481,103287
B0,horizon_24,station_training_median_fallback,319,103287
B0,station_Aotizhongxin,observed_at_origin,33726,34272
B0,station_Aotizhongxin,short_causal_carry,439,34272
B0,station_Aotizhongxin,station_training_median_fallback,107,34272
B0,station_Changping,observed_at_origin,33355,33848
B0,station_Changping,short_causal_carry,379,33848
B0,station_Changping,station_training_median_fallback,114,33848
B0,station_Dingling,observed_at_origin,34222,34628
B0,station_Dingling,short_causal_carry,383,34628
B0,station_Dingling,station_training_median_fallback,23,34628
B0,station_Dongsi,observed_at_origin,34334,34692
B0,station_Dongsi,short_causal_carry,326,34692
B0,station_Dongsi,station_training_median_fallback,32,34692
B0,station_Guanyuan,observed_at_origin,34379,34720
B0,station_Guanyuan,short_causal_carry,314,34720
B0,station_Guanyuan,station_training_median_fallback,27,34720
B0,station_Gucheng,observed_at_origin,33965,34452
B0,station_Gucheng,short_causal_carry,394,34452
B0,station_Gucheng,station_training_median_fallback,93,34452
B0,station_Huairou,observed_at_origin,33858,34428
B0,station_Huairou,short_causal_carry,546,34428
B0,station_Huairou,station_training_median_fallback,24,34428
B0,station_Nongzhanguan,observed_at_origin,33569,34148
B0,station_Nongzhanguan,short_causal_carry,425,34148
B0,station_Nongzhanguan,station_training_median_fallback,154,34148
B0,station_Shunyi,observed_at_origin,34255,34672
B0,station_Shunyi,short_causal_carry,417,34672
B0,station_Shunyi,station_training_median_fallback,0,34672
B0,station_Tiantan,observed_at_origin,34028,34524
B0,station_Tiantan,short_causal_carry,489,34524
B0,station_Tiantan,station_training_median_fallback,7,34524
B0,station_Wanliu,observed_at_origin,34109,34536
B0,station_Wanliu,short_causal_carry,345,34536
B0,station_Wanliu,station_training_median_fallback,82,34536
B0,station_Wanshouxigong,observed_at_origin,33583,34228
B0,station_Wanshouxigong,short_causal_carry,566,34228
B0,station_Wanshouxigong,station_training_median_fallback,79,34228
B1,horizon_1,direct_tau_minus_24,101487,103287
B1,horizon_1,b0_fallback,1800,103287
B1,horizon_1,identical_to_B0_prediction,3469,103287
B1,horizon_6,direct_tau_minus_24,101487,103287
B1,horizon_6,b0_fallback,1800,103287
B1,horizon_6,identical_to_B0_prediction,3531,103287
B1,horizon_12,direct_tau_minus_24,101487,103287
B1,horizon_12,b0_fallback,1800,103287
B1,horizon_12,identical_to_B0_prediction,3877,103287
B1,horizon_24,direct_tau_minus_24,101487,103287
B1,horizon_24,b0_fallback,1800,103287
B1,horizon_24,identical_to_B0_prediction,103287,103287
B2,all,station_month_hour,413148,413148
B2,all,station_hour,0,413148
B2,all,station_median,0,413148
