model,horizon,n,micro_MAE,micro_RMSE,R2,macro_station_MAE
B0,1,103287,9.900255,20.032825,0.940148,9.901312
B0,6,103287,30.109385,54.783492,0.552393,30.106229
B0,12,103287,40.888096,70.832682,0.251719,40.882413
B0,24,103287,51.627352,85.921809,-0.101043,51.620843
B1,1,103287,50.827734,84.96064,-0.076547,50.819976
B1,6,103287,51.108389,85.171613,-0.0819,51.101009
B1,12,103287,51.28908,85.371337,-0.08698,51.281918
B1,24,103287,51.627352,85.921809,-0.101043,51.620843
B2,1,103287,56.741553,85.523607,-0.090861,56.733945
B2,6,103287,56.741553,85.523607,-0.090861,56.733945
B2,12,103287,56.741553,85.523607,-0.090861,56.733945
B2,24,103287,56.741553,85.523607,-0.090861,56.733945
B3_R0,1,103287,31.953086,52.241793,0.592963,31.951415
B3_R0,6,103287,36.119572,58.175012,0.495257,36.117432
B3_R0,12,103287,42.849576,66.765501,0.335184,42.846422
B3_R0,24,103287,51.58416,76.930619,0.117335,51.577856
B3_R1,1,103287,9.243975,19.059842,0.94582,9.24478
B3_R1,6,103287,26.715018,48.426785,0.650241,26.713071
B3_R1,12,103287,37.301706,62.226959,0.422497,37.29794
B3_R1,24,103287,48.639627,75.985526,0.138889,48.634585
B3_R2,1,103287,9.021496,18.864196,0.946927,9.022346
B3_R2,6,103287,26.459252,48.216127,0.653278,26.457257
B3_R2,12,103287,36.766588,61.864829,0.429199,36.763023
B3_R2,24,103287,48.209906,75.161388,0.157467,48.204264
