model,station,n,macro_over_horizon_MAE,macro_over_horizon_RMSE,macro_over_horizon_R2
B0,Aotizhongxin,34272,34.711508,61.093834,0.40046
B0,Changping,33848,28.324997,49.573041,0.337584
B0,Dingling,34628,27.168136,49.353699,0.400335
B0,Dongsi,34692,36.13815,62.776994,0.41357
B0,Guanyuan,34720,32.859793,56.754827,0.438132
B0,Gucheng,34452,34.698639,59.406478,0.422208
B0,Huairou,34428,29.356422,50.425463,0.411389
B0,Nongzhanguan,34148,35.702835,60.451131,0.432612
B0,Shunyi,34672,35.568124,61.284339,0.380375
B0,Tiantan,34524,34.474412,60.045424,0.398256
B0,Wanliu,34536,32.563647,57.243096,0.406521
B0,Wanshouxigong,34228,35.96573,63.447511,0.408652
B1,Aotizhongxin,34272,53.849819,89.940345,-0.10723
B1,Changping,33848,43.767844,71.246994,-0.201828
B1,Dingling,34628,44.086393,75.012836,-0.177681
B1,Dongsi,34692,55.669492,92.979908,-0.086423
B1,Guanyuan,34720,51.450173,85.938917,-0.076396
B1,Gucheng,34452,53.389934,88.672521,-0.084877
B1,Huairou,34428,46.208868,75.566473,-0.115693
B1,Nongzhanguan,34148,54.683759,89.296103,-0.042397
B1,Shunyi,34672,53.582124,88.780012,-0.102039
B1,Tiantan,34524,52.624609,87.730374,-0.088034
B1,Wanliu,34536,51.215022,85.727745,-0.123209
B1,Wanshouxigong,34228,53.943204,89.992946,-0.015437
B2,Aotizhongxin,34272,59.64972,89.630395,-0.099598
B2,Changping,33848,48.646065,69.864659,-0.155627
B2,Dingling,34628,49.013931,73.621017,-0.134369
B2,Dongsi,34692,61.81334,94.434434,-0.120677
B2,Guanyuan,34720,57.096394,86.574805,-0.092372
B2,Gucheng,34452,58.090596,87.830916,-0.064369
B2,Huairou,34428,51.136215,75.652991,-0.118241
B2,Nongzhanguan,34148,60.897306,91.318522,-0.090134
B2,Shunyi,34672,59.361052,89.875836,-0.129367
B2,Tiantan,34524,57.737504,87.469036,-0.081554
B2,Wanliu,34536,57.317593,83.214084,-0.058306
B2,Wanshouxigong,34228,60.047622,92.5391,-0.073484
B3_R0,Aotizhongxin,34272,41.257711,65.15856,0.40542
B3_R0,Changping,33848,36.561913,54.022206,0.297874
B3_R0,Dingling,34628,36.865598,56.381196,0.324356
B3_R0,Dongsi,34692,42.932059,69.164831,0.386529
B3_R0,Guanyuan,34720,39.458798,63.411324,0.400728
B3_R0,Gucheng,34452,43.383143,67.045503,0.364832
B3_R0,Huairou,34428,37.144296,55.170501,0.390418
B3_R0,Nongzhanguan,34148,42.570602,66.059618,0.415328
B3_R0,Shunyi,34672,41.240121,64.035075,0.412958
B3_R0,Tiantan,34524,40.71329,65.330413,0.384078
B3_R0,Wanliu,34536,43.015243,64.466779,0.351632
B3_R0,Wanshouxigong,34228,42.336605,69.542283,0.382044
B3_R1,Aotizhongxin,34272,31.620009,53.563313,0.544536
B3_R1,Changping,33848,26.636581,43.443568,0.492804
B3_R1,Dingling,34628,25.943709,44.280623,0.524909
B3_R1,Dongsi,34692,32.788025,56.111812,0.538492
B3_R1,Guanyuan,34720,30.337331,51.225209,0.546692
B3_R1,Gucheng,34452,32.336448,54.489195,0.515849
B3_R1,Huairou,34428,26.777369,43.578224,0.56103
B3_R1,Nongzhanguan,34148,32.374842,53.399068,0.55914
B3_R1,Shunyi,34672,31.357225,52.203369,0.555838
B3_R1,Tiantan,34524,31.439933,53.164111,0.532797
B3_R1,Wanliu,34536,30.854955,51.241618,0.528694
B3_R1,Wanshouxigong,34228,33.204703,57.627831,0.518973
B3_R2,Aotizhongxin,34272,31.503136,53.392974,0.546924
B3_R2,Changping,33848,26.093135,42.777952,0.510345
B3_R2,Dingling,34628,25.741732,43.746465,0.538847
B3_R2,Dongsi,34692,32.495768,55.795498,0.543025
B3_R2,Guanyuan,34720,29.919811,50.760151,0.554772
B3_R2,Gucheng,34452,31.969255,54.048766,0.522974
B3_R2,Huairou,34428,26.258108,42.950145,0.575988
B3_R2,Nongzhanguan,34148,32.068879,52.966173,0.566051
B3_R2,Shunyi,34672,30.995204,51.885514,0.560727
B3_R2,Tiantan,34524,31.082969,52.919644,0.537204
B3_R2,Wanliu,34536,30.269823,50.834429,0.53689
B3_R2,Wanshouxigong,34228,32.942851,57.314501,0.524201
