model,station,horizon,n,MAE,RMSE,R2
B0,Aotizhongxin,1,8568,10.10014,21.689902,0.935607
B0,Aotizhongxin,6,8568,31.564893,58.131739,0.537459
B0,Aotizhongxin,12,8568,42.82514,74.149266,0.247447
B0,Aotizhongxin,24,8568,54.355859,90.40443,-0.118672
B0,Changping,1,8462,9.701134,21.672964,0.888791
B0,Changping,6,8462,25.252777,46.280614,0.492892
B0,Changping,12,8462,34.106299,58.618715,0.186467
B0,Changping,24,8462,44.239778,71.719871,-0.217816
B0,Dingling,1,8657,8.089846,18.923929,0.92505
B0,Dingling,6,8657,23.195472,44.440293,0.586663
B0,Dingling,12,8657,32.937369,58.567825,0.282092
B0,Dingling,24,8657,44.449856,75.482747,-0.192466
B0,Dongsi,1,8673,10.330566,20.824684,0.945503
B0,Dongsi,6,8673,33.352934,59.883835,0.549351
B0,Dongsi,12,8673,44.960879,77.184273,0.251353
B0,Dongsi,24,8673,55.908221,93.215183,-0.091925
B0,Guanyuan,1,8680,9.57977,18.307724,0.951151
B0,Guanyuan,6,8680,29.581037,52.799241,0.593704
B0,Guanyuan,12,8680,40.576521,69.484552,0.296338
B0,Guanyuan,24,8680,51.701843,86.427791,-0.088665
B0,Gucheng,1,8613,10.302845,19.721443,0.946337
B0,Gucheng,6,8613,32.025938,56.469965,0.56002
B0,Gucheng,12,8613,42.597086,72.279557,0.279177
B0,Gucheng,24,8613,53.868687,89.154948,-0.096701
B0,Huairou,1,8607,8.917207,17.510118,0.940095
B0,Huairou,6,8607,26.120065,46.405424,0.579253
B0,Huairou,12,8607,35.954432,61.896742,0.251454
B0,Huairou,24,8607,46.433984,75.889569,-0.125245
B0,Nongzhanguan,1,8537,10.138456,19.515413,0.950213
B0,Nongzhanguan,6,8537,33.083003,57.944907,0.561073
B0,Nongzhanguan,12,8537,44.395549,74.485393,0.274722
B0,Nongzhanguan,24,8537,55.194331,89.858811,-0.055561
B0,Shunyi,1,8668,10.469589,20.712884,0.940017
B0,Shunyi,6,8668,33.023419,57.846342,0.532156
B0,Shunyi,12,8668,44.727157,77.051203,0.169943
B0,Shunyi,24,8668,54.05233,89.526928,-0.120615
B0,Tiantan,1,8631,10.238118,19.708997,0.945088
B0,Tiantan,6,8631,31.875449,58.605166,0.514475
B0,Tiantan,12,8631,42.807601,73.750604,0.231099
B0,Tiantan,24,8631,52.97648,88.11693,-0.097636
B0,Wanliu,1,8634,9.692379,19.194765,0.94369
B0,Wanliu,6,8634,29.125782,54.352294,0.548505
B0,Wanliu,12,8634,40.003602,69.600942,0.259632
B0,Wanliu,24,8634,51.432824,85.824385,-0.125742
B0,Wanshouxigong,1,8557,11.255697,22.105833,0.938743
B0,Wanshouxigong,6,8557,33.073975,60.858876,0.535706
B0,Wanshouxigong,12,8557,44.697324,78.844485,0.220731
B0,Wanshouxigong,24,8557,54.835924,91.98085,-0.060571
B1,Aotizhongxin,1,8568,53.30112,89.515304,-0.096776
B1,Aotizhongxin,6,8568,53.743931,89.861972,-0.105288
B1,Aotizhongxin,12,8568,53.998366,89.979672,-0.108185
B1,Aotizhongxin,24,8568,54.355859,90.40443,-0.118672
B1,Changping,1,8462,43.428268,71.013021,-0.193929
B1,Changping,6,8462,43.621602,71.083249,-0.196292
B1,Changping,12,8462,43.78173,71.171834,-0.199275
B1,Changping,24,8462,44.239778,71.719871,-0.217816
B1,Dingling,1,8657,43.858542,74.801079,-0.171025
B1,Dingling,6,8657,43.974056,74.854915,-0.172711
B1,Dingling,12,8657,44.063117,74.912601,-0.17452
B1,Dingling,24,8657,44.449856,75.482747,-0.192466
B1,Dongsi,1,8673,55.419693,92.836707,-0.083076
B1,Dongsi,6,8673,55.600138,92.903816,-0.084643
B1,Dongsi,12,8673,55.749914,92.963926,-0.086047
B1,Dongsi,24,8673,55.908221,93.215183,-0.091925
B1,Guanyuan,1,8680,51.231567,85.724064,-0.071008
B1,Guanyuan,6,8680,51.379263,85.775985,-0.072306
B1,Guanyuan,12,8680,51.488018,85.827826,-0.073603
B1,Guanyuan,24,8680,51.701843,86.427791,-0.088665
B1,Gucheng,1,8613,52.956809,88.362003,-0.07728
B1,Gucheng,6,8613,53.254499,88.496018,-0.08055
B1,Gucheng,12,8613,53.47974,88.677116,-0.084977
B1,Gucheng,24,8613,53.868687,89.154948,-0.096701
B1,Huairou,1,8607,45.911955,75.310505,-0.108139
B1,Huairou,6,8607,46.211247,75.499489,-0.113707
B1,Huairou,12,8607,46.278285,75.566328,-0.11568
B1,Huairou,24,8607,46.433984,75.889569,-0.125245
B1,Nongzhanguan,1,8537,54.229237,88.987749,-0.035196
B1,Nongzhanguan,6,8537,54.561087,89.129193,-0.03849
B1,Nongzhanguan,12,8537,54.750381,89.208657,-0.040342
B1,Nongzhanguan,24,8537,55.194331,89.858811,-0.055561
B1,Shunyi,1,8668,53.150046,87.993228,-0.082549
B1,Shunyi,6,8668,53.446308,88.5913,-0.097315
B1,Shunyi,12,8668,53.679811,89.008593,-0.107677
B1,Shunyi,24,8668,54.05233,89.526928,-0.120615
B1,Tiantan,1,8631,52.293825,87.516341,-0.082724
B1,Tiantan,6,8631,52.510138,87.587341,-0.084482
B1,Tiantan,12,8631,52.717993,87.700884,-0.087295
B1,Tiantan,24,8631,52.97648,88.11693,-0.097636
B1,Wanliu,1,8634,50.949386,85.619135,-0.120364
B1,Wanliu,6,8634,51.201297,85.720639,-0.123022
B1,Wanliu,12,8634,51.276581,85.746821,-0.123708
B1,Wanliu,24,8634,51.432824,85.824385,-0.125742
B1,Wanshouxigong,1,8557,53.109267,88.536173,0.017378
B1,Wanshouxigong,6,8557,53.708543,89.192073,0.002765
B1,Wanshouxigong,12,8557,54.119084,90.262687,-0.021319
B1,Wanshouxigong,24,8557,54.835924,91.98085,-0.060571
B2,Aotizhongxin,1,8568,59.64972,89.630395,-0.099598
B2,Aotizhongxin,6,8568,59.64972,89.630395,-0.099598
B2,Aotizhongxin,12,8568,59.64972,89.630395,-0.099598
B2,Aotizhongxin,24,8568,59.64972,89.630395,-0.099598
B2,Changping,1,8462,48.646065,69.864659,-0.155627
B2,Changping,6,8462,48.646065,69.864659,-0.155627
B2,Changping,12,8462,48.646065,69.864659,-0.155627
B2,Changping,24,8462,48.646065,69.864659,-0.155627
B2,Dingling,1,8657,49.013931,73.621017,-0.134369
B2,Dingling,6,8657,49.013931,73.621017,-0.134369
B2,Dingling,12,8657,49.013931,73.621017,-0.134369
B2,Dingling,24,8657,49.013931,73.621017,-0.134369
B2,Dongsi,1,8673,61.81334,94.434434,-0.120677
B2,Dongsi,6,8673,61.81334,94.434434,-0.120677
B2,Dongsi,12,8673,61.81334,94.434434,-0.120677
B2,Dongsi,24,8673,61.81334,94.434434,-0.120677
B2,Guanyuan,1,8680,57.096394,86.574805,-0.092372
B2,Guanyuan,6,8680,57.096394,86.574805,-0.092372
B2,Guanyuan,12,8680,57.096394,86.574805,-0.092372
B2,Guanyuan,24,8680,57.096394,86.574805,-0.092372
B2,Gucheng,1,8613,58.090596,87.830916,-0.064369
B2,Gucheng,6,8613,58.090596,87.830916,-0.064369
B2,Gucheng,12,8613,58.090596,87.830916,-0.064369
B2,Gucheng,24,8613,58.090596,87.830916,-0.064369
B2,Huairou,1,8607,51.136215,75.652991,-0.118241
B2,Huairou,6,8607,51.136215,75.652991,-0.118241
B2,Huairou,12,8607,51.136215,75.652991,-0.118241
B2,Huairou,24,8607,51.136215,75.652991,-0.118241
B2,Nongzhanguan,1,8537,60.897306,91.318522,-0.090134
B2,Nongzhanguan,6,8537,60.897306,91.318522,-0.090134
B2,Nongzhanguan,12,8537,60.897306,91.318522,-0.090134
B2,Nongzhanguan,24,8537,60.897306,91.318522,-0.090134
B2,Shunyi,1,8668,59.361052,89.875836,-0.129367
B2,Shunyi,6,8668,59.361052,89.875836,-0.129367
B2,Shunyi,12,8668,59.361052,89.875836,-0.129367
B2,Shunyi,24,8668,59.361052,89.875836,-0.129367
B2,Tiantan,1,8631,57.737504,87.469036,-0.081554
B2,Tiantan,6,8631,57.737504,87.469036,-0.081554
B2,Tiantan,12,8631,57.737504,87.469036,-0.081554
B2,Tiantan,24,8631,57.737504,87.469036,-0.081554
B2,Wanliu,1,8634,57.317593,83.214084,-0.058306
B2,Wanliu,6,8634,57.317593,83.214084,-0.058306
B2,Wanliu,12,8634,57.317593,83.214084,-0.058306
B2,Wanliu,24,8634,57.317593,83.214084,-0.058306
B2,Wanshouxigong,1,8557,60.047622,92.5391,-0.073484
B2,Wanshouxigong,6,8557,60.047622,92.5391,-0.073484
B2,Wanshouxigong,12,8557,60.047622,92.5391,-0.073484
B2,Wanshouxigong,24,8557,60.047622,92.5391,-0.073484
B3_R0,Aotizhongxin,1,8568,31.65478,53.194473,0.612692
B3_R0,Aotizhongxin,6,8568,35.921033,59.22793,0.51985
B3_R0,Aotizhongxin,12,8568,43.759341,68.866465,0.350859
B3_R0,Aotizhongxin,24,8568,53.695688,79.345372,0.138279
B3_R0,Changping,1,8462,30.073826,45.972953,0.499611
B3_R0,Changping,6,8462,33.258984,49.989074,0.408367
B3_R0,Changping,12,8462,38.282345,55.895009,0.260312
B3_R0,Changping,24,8462,44.632497,64.231789,0.023207
B3_R0,Dingling,1,8657,30.745951,48.471701,0.50827
B3_R0,Dingling,6,8657,33.306155,51.883438,0.436611
B3_R0,Dingling,12,8657,38.111185,58.232098,0.290299
B3_R0,Dingling,24,8657,45.299101,66.937546,0.062243
B3_R0,Dongsi,1,8673,33.525098,56.827357,0.594179
B3_R0,Dongsi,6,8673,38.111134,63.743825,0.489382
B3_R0,Dongsi,12,8673,45.526625,72.916306,0.331858
B3_R0,Dongsi,24,8673,54.565378,83.171837,0.130695
B3_R0,Guanyuan,1,8680,30.406056,52.022555,0.605569
B3_R0,Guanyuan,6,8680,34.266368,57.654374,0.515547
B3_R0,Guanyuan,12,8680,41.780344,66.809719,0.349471
B3_R0,Guanyuan,24,8680,51.382424,77.158649,0.132326
B3_R0,Gucheng,1,8613,34.464495,53.999813,0.59767
B3_R0,Gucheng,6,8613,39.44733,61.724714,0.474327
B3_R0,Gucheng,12,8613,45.567,70.459197,0.315028
B3_R0,Gucheng,24,8613,54.053748,81.998287,0.072301
B3_R0,Huairou,1,8607,29.817936,44.855265,0.606894
B3_R0,Huairou,6,8607,33.494488,49.96,0.512328
B3_R0,Huairou,12,8607,38.851537,57.901805,0.344961
B3_R0,Huairou,24,8607,46.413222,67.964932,0.097488
B3_R0,Nongzhanguan,1,8537,32.777453,53.185863,0.63021
B3_R0,Nongzhanguan,6,8537,37.606625,60.213489,0.526031
B3_R0,Nongzhanguan,12,8537,45.337152,69.971159,0.35997
B3_R0,Nongzhanguan,24,8537,54.561178,80.867963,0.1451
B3_R0,Shunyi,1,8668,31.869535,51.981606,0.622212
B3_R0,Shunyi,6,8668,36.556818,58.287135,0.524999
B3_R0,Shunyi,12,8668,43.500028,67.631041,0.360499
B3_R0,Shunyi,24,8668,53.034102,78.240519,0.144121
B3_R0,Tiantan,1,8631,31.528201,53.764338,0.591372
B3_R0,Tiantan,6,8631,35.668085,59.915658,0.492519
B3_R0,Tiantan,12,8631,43.257792,68.899428,0.328925
B3_R0,Tiantan,24,8631,52.39908,78.742227,0.123494
B3_R0,Wanliu,1,8634,33.878977,53.266751,0.566359
B3_R0,Wanliu,6,8634,38.560078,59.226559,0.463894
B3_R0,Wanliu,12,8634,45.054433,67.330113,0.307155
B3_R0,Wanliu,24,8634,54.567485,78.043691,0.069121
B3_R0,Wanshouxigong,1,8557,32.674671,57.684926,0.582872
B3_R0,Wanshouxigong,6,8557,37.212088,63.944865,0.487426
B3_R0,Wanshouxigong,12,8557,45.129287,73.286834,0.326718
B3_R0,Wanshouxigong,24,8557,54.330373,83.252506,0.131161
B3_R1,Aotizhongxin,1,8568,9.374777,20.566016,0.942107
B3_R1,Aotizhongxin,6,8568,27.663726,50.662745,0.648682
B3_R1,Aotizhongxin,12,8568,38.638644,64.70362,0.426966
B3_R1,Aotizhongxin,24,8568,50.802888,78.320871,0.160388
B3_R1,Changping,1,8462,8.942746,19.535434,0.909646
B3_R1,Changping,6,8462,23.182206,40.226879,0.61688
B3_R1,Changping,12,8462,32.17746,51.095405,0.381889
B3_R1,Changping,24,8462,42.24391,62.916553,0.0628
B3_R1,Dingling,1,8657,7.595461,17.549564,0.935541
B3_R1,Dingling,6,8657,22.020574,41.22494,0.644311
B3_R1,Dingling,12,8657,31.747084,53.283198,0.405802
B3_R1,Dingling,24,8657,42.411716,65.064791,0.113982
B3_R1,Dongsi,1,8673,9.79827,20.468626,0.94735
B3_R1,Dongsi,6,8673,29.331247,53.778829,0.636552
B3_R1,Dongsi,12,8673,40.321522,68.071148,0.417701
B3_R1,Dongsi,24,8673,51.701061,82.128647,0.152365
B3_R1,Guanyuan,1,8680,9.049378,17.399441,0.955878
B3_R1,Guanyuan,6,8680,26.39958,47.968643,0.664647
B3_R1,Guanyuan,12,8680,37.226138,62.594042,0.428977
B3_R1,Guanyuan,24,8680,48.674229,76.938711,0.137265
B3_R1,Gucheng,1,8613,9.765367,19.20824,0.949094
B3_R1,Gucheng,6,8613,28.433179,50.454125,0.648771
B3_R1,Gucheng,12,8613,39.634466,66.216192,0.395041
B3_R1,Gucheng,24,8613,51.512781,82.078224,0.070492
B3_R1,Huairou,1,8607,8.183873,15.381232,0.953776
B3_R1,Huairou,6,8607,22.984405,40.160561,0.684875
B3_R1,Huairou,12,8607,32.701629,52.89718,0.453301
B3_R1,Huairou,24,8607,43.239569,65.873922,0.152167
B3_R1,Nongzhanguan,1,8537,9.315278,17.953978,0.957861
B3_R1,Nongzhanguan,6,8537,29.034645,51.063671,0.659132
B3_R1,Nongzhanguan,12,8537,39.675353,64.932303,0.448832
B3_R1,Nongzhanguan,24,8537,51.474093,79.646319,0.170735
B3_R1,Shunyi,1,8668,9.474274,19.437023,0.947179
B3_R1,Shunyi,6,8668,27.945109,49.40308,0.658762
B3_R1,Shunyi,12,8668,38.141763,63.184147,0.441831
B3_R1,Shunyi,24,8668,49.867755,76.789227,0.175578
