architecture,scope,from_model,to_model,from_macro_MAE,to_macro_MAE,absolute_MAE_improvement,relative_MAE_improvement_pct
GRU,overall,GRU_R0,GRU_R1,38.436216,30.912193,7.524023,19.575349
GRU,horizon_1,GRU_R0,GRU_R1,30.705823,12.371968,18.333855,59.708073
GRU,horizon_6,GRU_R0,GRU_R1,34.781384,27.743654,7.03773,20.234187
GRU,horizon_12,GRU_R0,GRU_R1,40.216408,36.894033,3.322375,8.261244
GRU,horizon_24,GRU_R0,GRU_R1,48.04125,46.639117,1.402133,2.918602
GRU,severe,GRU_R0,GRU_R1,173.155346,120.938314,52.217032,30.156177
GRU,overall,GRU_R1,GRU_R2,30.912193,31.842957,-0.930764,-3.010992
GRU,horizon_1,GRU_R1,GRU_R2,12.371968,14.724039,-2.352071,-19.011296
GRU,horizon_6,GRU_R1,GRU_R2,27.743654,29.048438,-1.304785,-4.703002
GRU,horizon_12,GRU_R1,GRU_R2,36.894033,37.524723,-0.63069,-1.709464
GRU,horizon_24,GRU_R1,GRU_R2,46.639117,46.074626,0.564492,1.210339
GRU,severe,GRU_R1,GRU_R2,120.938314,146.653772,-25.715458,-21.263285
TCN,overall,TCN_R0,TCN_R1,38.402739,30.688629,7.71411,20.087395
TCN,horizon_1,TCN_R0,TCN_R1,30.4962,12.639597,17.856603,58.553534
TCN,horizon_6,TCN_R0,TCN_R1,35.34909,28.094394,7.254697,20.523008
TCN,horizon_12,TCN_R0,TCN_R1,40.185153,36.873918,3.311235,8.239945
TCN,horizon_24,TCN_R0,TCN_R1,47.580513,45.146608,2.433905,5.115339
TCN,severe,TCN_R0,TCN_R1,164.670053,152.596445,12.073608,7.332
TCN,overall,TCN_R1,TCN_R2,30.688629,34.079881,-3.391251,-11.050514
TCN,horizon_1,TCN_R1,TCN_R2,12.639597,14.618221,-1.978624,-15.654167
TCN,horizon_6,TCN_R1,TCN_R2,28.094394,31.147673,-3.053279,-10.86793
TCN,horizon_12,TCN_R1,TCN_R2,36.873918,41.280438,-4.406519,-11.950234
TCN,horizon_24,TCN_R1,TCN_R2,45.146608,49.273191,-4.126583,-9.140405
TCN,severe,TCN_R1,TCN_R2,152.596445,183.665926,-31.069481,-20.360554
