model,station,horizon,n,MAE,RMSE,R2
GRU_R0,Aotizhongxin,1,8568,30.769358,56.602006,0.561482
GRU_R0,Aotizhongxin,6,8568,34.960633,61.026021,0.490254
GRU_R0,Aotizhongxin,12,8568,40.953461,67.277682,0.380465
GRU_R0,Aotizhongxin,24,8568,49.700699,76.18096,0.205642
GRU_R0,Changping,1,8462,25.850539,43.549901,0.550968
GRU_R0,Changping,6,8462,30.264112,49.050591,0.430372
GRU_R0,Changping,12,8462,34.796374,54.358326,0.300424
GRU_R0,Changping,24,8462,41.345642,61.436718,0.106368
GRU_R0,Dingling,1,8657,25.901655,46.906234,0.539519
GRU_R0,Dingling,6,8657,30.232416,52.010672,0.433845
GRU_R0,Dingling,12,8657,35.181095,57.287904,0.313127
GRU_R0,Dingling,24,8657,42.020189,64.637716,0.125575
GRU_R0,Dongsi,1,8673,32.564655,59.957611,0.54824
GRU_R0,Dongsi,6,8673,36.954281,64.646875,0.474812
GRU_R0,Dongsi,12,8673,42.932666,70.542009,0.374661
GRU_R0,Dongsi,24,8673,51.846947,79.546596,0.204825
GRU_R0,Guanyuan,1,8680,29.793672,55.28185,0.554598
GRU_R0,Guanyuan,6,8680,33.611833,59.346724,0.486689
GRU_R0,Guanyuan,12,8680,39.238463,65.169117,0.381028
GRU_R0,Guanyuan,24,8680,47.672418,73.794172,0.206345
GRU_R0,Gucheng,1,8613,33.077869,57.209307,0.548424
GRU_R0,Gucheng,6,8613,37.474685,62.083842,0.468192
GRU_R0,Gucheng,12,8613,42.634302,67.488419,0.371571
GRU_R0,Gucheng,24,8613,50.63722,75.721443,0.208893
GRU_R0,Huairou,1,8607,30.553523,51.46614,0.482481
GRU_R0,Huairou,6,8607,33.047298,53.791267,0.434664
GRU_R0,Huairou,12,8607,37.136049,58.148683,0.339363
GRU_R0,Huairou,24,8607,43.418024,64.797167,0.179658
GRU_R0,Nongzhanguan,1,8537,32.337832,57.000806,0.575259
GRU_R0,Nongzhanguan,6,8537,36.73846,61.852473,0.499878
GRU_R0,Nongzhanguan,12,8537,42.687254,68.025484,0.39507
GRU_R0,Nongzhanguan,24,8537,51.470155,77.400341,0.216845
GRU_R0,Shunyi,1,8668,30.807842,55.351273,0.571645
GRU_R0,Shunyi,6,8668,35.202693,59.770079,0.500522
GRU_R0,Shunyi,12,8668,41.589135,66.721036,0.377593
GRU_R0,Shunyi,24,8668,49.322895,74.103874,0.23223
GRU_R0,Tiantan,1,8631,31.025522,56.604812,0.547054
GRU_R0,Tiantan,6,8631,35.189131,60.963354,0.474616
GRU_R0,Tiantan,12,8631,40.936369,66.909183,0.367135
GRU_R0,Tiantan,24,8631,49.350109,75.356663,0.197245
GRU_R0,Wanliu,1,8634,32.960021,57.178317,0.500333
GRU_R0,Wanliu,6,8634,36.814649,61.117119,0.429122
GRU_R0,Wanliu,12,8634,41.933606,66.170991,0.330805
GRU_R0,Wanliu,24,8634,48.974513,72.527266,0.196066
