architecture,scope,from_model,to_model,from_macro_MAE,to_macro_MAE,absolute_MAE_improvement,relative_MAE_improvement_pct,value_source
B3,overall,B3_R1,B3_R2,30.472594,30.111722,0.360872,1.18425,phase3_frozen
B3,horizon_1,B3_R1,B3_R2,9.24478,9.022346,0.222434,2.406048,phase3_frozen
B3,horizon_6,B3_R1,B3_R2,26.713071,26.457257,0.255815,0.957638,phase3_frozen
B3,horizon_12,B3_R1,B3_R2,37.29794,36.763023,0.534918,1.434175,phase3_frozen
B3,horizon_24,B3_R1,B3_R2,48.634585,48.204264,0.430321,0.884804,phase3_frozen
B3,severe,B3_R1,B3_R2,138.850707,136.966263,1.884444,1.357173,phase3_frozen
GRU,overall,GRU_R1,GRU_R2,30.912193,31.842957,-0.930764,-3.010992,phase4_frozen
GRU,horizon_1,GRU_R1,GRU_R2,12.371968,14.724039,-2.352071,-19.011296,phase4_frozen
GRU,horizon_6,GRU_R1,GRU_R2,27.743654,29.048438,-1.304785,-4.703002,phase4_frozen
GRU,horizon_12,GRU_R1,GRU_R2,36.894033,37.524723,-0.63069,-1.709464,phase4_frozen
GRU,horizon_24,GRU_R1,GRU_R2,46.639117,46.074626,0.564492,1.210339,phase4_frozen
GRU,severe,GRU_R1,GRU_R2,120.938314,146.653772,-25.715458,-21.263285,phase4_frozen
TCN,overall,TCN_R1,TCN_R2,30.688629,34.079881,-3.391251,-11.050514,phase4_frozen
TCN,horizon_1,TCN_R1,TCN_R2,12.639597,14.618221,-1.978624,-15.654167,phase4_frozen
TCN,horizon_6,TCN_R1,TCN_R2,28.094394,31.147673,-3.053279,-10.86793,phase4_frozen
TCN,horizon_12,TCN_R1,TCN_R2,36.873918,41.280438,-4.406519,-11.950234,phase4_frozen
TCN,horizon_24,TCN_R1,TCN_R2,45.146608,49.273191,-4.126583,-9.140405,phase4_frozen
TCN,severe,TCN_R1,TCN_R2,152.596445,183.665926,-31.069481,-20.360554,phase4_frozen
iTransformer,overall,iTransformer_R1,iTransformer_R2,32.480136,32.723452,-0.243316,-0.749122,phase5
iTransformer,horizon_1,iTransformer_R1,iTransformer_R2,12.518544,12.239105,0.279439,2.232199,phase5
iTransformer,horizon_6,iTransformer_R1,iTransformer_R2,29.516028,30.009469,-0.493442,-1.671775,phase5
iTransformer,horizon_12,iTransformer_R1,iTransformer_R2,39.309282,39.880307,-0.571025,-1.452646,phase5
iTransformer,horizon_24,iTransformer_R1,iTransformer_R2,48.576689,48.764925,-0.188236,-0.387503,phase5
iTransformer,severe,iTransformer_R1,iTransformer_R2,140.253657,145.311722,-5.058065,-3.60637,phase5
