model,horizon,n,micro_MAE,micro_RMSE,R2,macro_station_MAE
B0,1,103287,9.900255,20.032825,0.940148,9.901312
B0,6,103287,30.109385,54.783492,0.552393,30.106229
B0,12,103287,40.888096,70.832682,0.251719,40.882413
B0,24,103287,51.627352,85.921809,-0.101043,51.620843
B1,1,103287,50.827734,84.96064,-0.076547,50.819976
B1,6,103287,51.108389,85.171613,-0.0819,51.101009
B1,12,103287,51.28908,85.371337,-0.08698,51.281918
B1,24,103287,51.627352,85.921809,-0.101043,51.620843
B2,1,103287,56.741553,85.523607,-0.090861,56.733945
B2,6,103287,56.741553,85.523607,-0.090861,56.733945
B2,12,103287,56.741553,85.523607,-0.090861,56.733945
B2,24,103287,56.741553,85.523607,-0.090861,56.733945
B3_R0,1,103287,31.953086,52.241793,0.592963,31.951415
B3_R0,6,103287,36.119572,58.175012,0.495257,36.117432
B3_R0,12,103287,42.849576,66.765501,0.335184,42.846422
B3_R0,24,103287,51.58416,76.930619,0.117335,51.577856
B3_R1,1,103287,9.243975,19.059842,0.94582,9.24478
B3_R1,6,103287,26.715018,48.426785,0.650241,26.713071
B3_R1,12,103287,37.301706,62.226959,0.422497,37.29794
B3_R1,24,103287,48.639627,75.985526,0.138889,48.634585
B3_R2,1,103287,9.021496,18.864196,0.946927,9.022346
B3_R2,6,103287,26.459252,48.216127,0.653278,26.457257
B3_R2,12,103287,36.766588,61.864829,0.429199,36.763023
B3_R2,24,103287,48.209906,75.161388,0.157467,48.204264
GRU_R0,1,103287,30.709561,55.139354,0.546559,30.705823
GRU_R0,6,103287,34.784704,59.48019,0.472355,34.781384
GRU_R0,12,103287,40.221095,65.15195,0.366929,40.216408
GRU_R0,24,103287,48.047107,73.093917,0.203181,48.04125
GRU_R1,1,103287,12.371657,26.075122,0.898597,12.371968
GRU_R1,6,103287,27.745284,48.992128,0.642027,27.743654
GRU_R1,12,103287,36.89828,60.841801,0.447921,36.894033
GRU_R1,24,103287,46.645677,72.801567,0.209542,46.639117
GRU_R2,1,103287,14.723203,34.392975,0.823584,14.724039
GRU_R2,6,103287,29.049886,52.844798,0.583513,29.048438
GRU_R2,12,103287,37.528441,63.077705,0.406598,37.524723
GRU_R2,24,103287,46.081296,72.686291,0.212043,46.074626
TCN_R0,1,103287,30.496024,54.58776,0.555586,30.4962
TCN_R0,6,103287,35.349501,60.02653,0.462617,35.34909
TCN_R0,12,103287,40.186308,65.412974,0.361847,40.185153
TCN_R0,24,103287,47.583883,72.727495,0.21115,47.580513
TCN_R1,1,103287,12.64015,30.784251,0.858663,12.639597
TCN_R1,6,103287,28.096569,51.467563,0.604939,28.094394
TCN_R1,12,103287,36.877294,62.470494,0.417968,36.873918
TCN_R1,24,103287,45.152312,71.568604,0.23609,45.146608
TCN_R2,1,103287,14.619004,35.459414,0.812474,14.618221
TCN_R2,6,103287,31.150587,57.709185,0.503308,31.147673
TCN_R2,12,103287,41.284998,70.644377,0.255692,41.280438
TCN_R2,24,103287,49.280309,78.076293,0.09085,49.273191
iTransformer_R1,1,103287,12.519023,27.114669,0.890351,12.518544
iTransformer_R1,6,103287,29.518692,53.523415,0.572747,29.516028
iTransformer_R1,12,103287,39.313678,66.198627,0.346425,39.309282
iTransformer_R1,24,103287,48.58336,76.333073,0.130994,48.576689
iTransformer_R2,1,103287,12.23945,26.563263,0.894765,12.239105
iTransformer_R2,6,103287,30.012208,53.560476,0.572155,30.009469
iTransformer_R2,12,103287,39.884718,66.400605,0.342431,39.880307
iTransformer_R2,24,103287,48.771162,76.265773,0.132526,48.764925
