target_station,source_station,mean_attention_weight,training_pearson_r
Aotizhongxin,Changping,0.08126517,0.854054
Aotizhongxin,Dingling,0.11528596,0.842125
Aotizhongxin,Dongsi,0.07802129,0.950419
Aotizhongxin,Guanyuan,0.08012259,0.959712
Aotizhongxin,Gucheng,0.06958685,0.904454
Aotizhongxin,Huairou,0.08379315,0.842212
Aotizhongxin,Nongzhanguan,0.08589726,0.945126
Aotizhongxin,Shunyi,0.10665559,0.888525
Aotizhongxin,Tiantan,0.08034636,0.94155
Aotizhongxin,Wanliu,0.06534734,0.936472
Aotizhongxin,Wanshouxigong,0.07663104,0.920363
Changping,Aotizhongxin,0.06906844,0.854054
Changping,Dingling,0.13664861,0.923512
Changping,Dongsi,0.07361049,0.827264
Changping,Guanyuan,0.07516667,0.848699
Changping,Gucheng,0.06853282,0.864323
Changping,Huairou,0.09215379,0.864493
Changping,Nongzhanguan,0.07723344,0.810987
Changping,Shunyi,0.10698889,0.819089
Changping,Tiantan,0.07590197,0.822853
Changping,Wanliu,0.06107684,0.866988
Changping,Wanshouxigong,0.07301571,0.79924
Dingling,Aotizhongxin,0.06809943,0.842125
Dingling,Changping,0.08953794,0.923512
Dingling,Dongsi,0.072259,0.811918
Dingling,Guanyuan,0.07418535,0.83325
Dingling,Gucheng,0.07105485,0.849283
Dingling,Huairou,0.09520022,0.870798
Dingling,Nongzhanguan,0.07602623,0.797587
Dingling,Shunyi,0.10507688,0.824508
Dingling,Tiantan,0.07480146,0.807895
Dingling,Wanliu,0.06089734,0.844789
Dingling,Wanshouxigong,0.07187473,0.784975
Dongsi,Aotizhongxin,0.07559488,0.950419
Dongsi,Changping,0.08214159,0.827264
Dongsi,Dingling,0.11850332,0.811918
Dongsi,Guanyuan,0.07935539,0.963667
Dongsi,Gucheng,0.06876331,0.895272
Dongsi,Huairou,0.08502821,0.826776
Dongsi,Nongzhanguan,0.08534434,0.953743
Dongsi,Shunyi,0.10800036,0.883769
Dongsi,Tiantan,0.079659,0.965634
Dongsi,Wanliu,0.06380761,0.92487
Dongsi,Wanshouxigong,0.07625822,0.942293
Guanyuan,Aotizhongxin,0.07559129,0.959712
Guanyuan,Changping,0.08228026,0.848699
Guanyuan,Dingling,0.11836646,0.83325
Guanyuan,Dongsi,0.07755794,0.963667
Guanyuan,Gucheng,0.0694745,0.92286
Guanyuan,Huairou,0.08561653,0.837147
Guanyuan,Nongzhanguan,0.08451646,0.943158
Guanyuan,Shunyi,0.10689083,0.879401
Guanyuan,Tiantan,0.07940207,0.959976
Guanyuan,Wanliu,0.06426125,0.952758
Guanyuan,Wanshouxigong,0.07628838,0.944659
Gucheng,Aotizhongxin,0.07221827,0.904454
Gucheng,Changping,0.08458159,0.864323
