station,n,SA_R2_macro_over_horizon_MAE,SA_R3_macro_over_horizon_MAE,absolute_MAE_improvement,relative_MAE_improvement_pct,r3_better
Aotizhongxin,34272,34.090852,32.847999,1.242853,3.645709,true
Changping,33848,27.888098,27.715186,0.172912,0.620021,true
Dingling,34628,27.337449,27.176996,0.160454,0.586937,true
Dongsi,34692,34.553966,34.220528,0.333438,0.964978,true
Guanyuan,34720,31.875488,31.586797,0.288691,0.905683,true
Gucheng,34452,33.699984,32.359988,1.339996,3.97625,true
Huairou,34428,28.249035,26.822424,1.426611,5.050123,true
Nongzhanguan,34148,34.63271,34.009149,0.623561,1.800498,true
Shunyi,34672,33.531631,32.257329,1.274302,3.800298,true
Tiantan,34524,33.707978,33.248725,0.459254,1.362448,true
Wanliu,34536,32.279974,31.777105,0.502869,1.557835,true
Wanshouxigong,34228,35.029947,34.370196,0.659751,1.883391,true
