station,horizon,n,SA_R2_MAE,SA_R3_MAE,absolute_MAE_improvement,verdict
Aotizhongxin,1,8568,19.867663,17.755893,2.111771,R3_better
Aotizhongxin,6,8568,30.569013,28.001887,2.567125,R3_better
Aotizhongxin,12,8568,38.09458,37.111404,0.983176,R3_better
Aotizhongxin,24,8568,47.832154,48.522813,-0.690659,R2_better
Changping,1,8462,15.515151,14.926086,0.589065,R3_better
Changping,6,8462,25.41935,24.091733,1.327617,R3_better
Changping,12,8462,31.756077,31.373853,0.382225,R3_better
Changping,24,8462,38.861813,40.469072,-1.607259,R2_better
Dingling,1,8657,13.847435,14.097481,-0.250046,R2_better
Dingling,6,8657,24.162933,22.954198,1.208735,R3_better
Dingling,12,8657,31.705996,31.102726,0.60327,R3_better
Dingling,24,8657,39.633433,40.553578,-0.920145,R2_better
Dongsi,1,8673,18.705721,18.303635,0.402086,R3_better
Dongsi,6,8673,31.000854,29.557351,1.443502,R3_better
Dongsi,12,8673,39.449557,39.051069,0.398488,R3_better
Dongsi,24,8673,49.059731,49.970055,-0.910324,R2_better
Guanyuan,1,8680,17.28906,16.927295,0.361765,R3_better
Guanyuan,6,8680,28.191129,26.927326,1.263803,R3_better
Guanyuan,12,8680,36.173595,35.879705,0.29389,R3_better
Guanyuan,24,8680,45.84817,46.612863,-0.764693,R2_better
Gucheng,1,8613,18.148214,17.084817,1.063397,R3_better
Gucheng,6,8613,30.604554,28.030871,2.573684,R3_better
Gucheng,12,8613,38.426939,36.652359,1.77458,R3_better
Gucheng,24,8613,47.620228,47.671906,-0.051678,R2_better
Huairou,1,8607,14.66228,15.074904,-0.412624,R2_better
Huairou,6,8607,24.815384,21.966513,2.84887,R3_better
Huairou,12,8607,32.428746,29.849653,2.579093,R3_better
Huairou,24,8607,41.08973,40.398626,0.691104,R3_better
Nongzhanguan,1,8537,19.112161,18.374887,0.737274,R3_better
Nongzhanguan,6,8537,31.116896,29.391772,1.725124,R3_better
Nongzhanguan,12,8537,39.467284,38.72715,0.740134,R3_better
Nongzhanguan,24,8537,48.834501,49.542787,-0.708286,R2_better
Shunyi,1,8668,18.467412,18.115227,0.352185,R3_better
Shunyi,6,8668,30.341223,27.749649,2.591574,R3_better
Shunyi,12,8668,38.588489,36.487209,2.10128,R3_better
Shunyi,24,8668,46.729402,46.677232,0.052169,R3_better
Tiantan,1,8631,19.003041,18.293667,0.709374,R3_better
Tiantan,6,8631,30.52728,28.764253,1.763027,R3_better
Tiantan,12,8631,38.367346,37.872702,0.494644,R3_better
Tiantan,24,8631,46.934247,48.064277,-1.130031,R2_better
Wanliu,1,8634,17.433823,17.29638,0.137442,R3_better
Wanliu,6,8634,28.623017,26.99982,1.623196,R3_better
Wanliu,12,8634,36.80952,36.037846,0.771674,R3_better
Wanliu,24,8634,46.253535,46.774372,-0.520837,R2_better
Wanshouxigong,1,8557,19.962571,19.276799,0.685772,R3_better
Wanshouxigong,6,8557,31.664749,29.87033,1.794419,R3_better
Wanshouxigong,12,8557,39.952443,39.19257,0.759873,R3_better
Wanshouxigong,24,8557,48.540025,49.141085,-0.60106,R2_better
