model,family,severe_n,severe_MAE,severe_RMSE,severe_mean_residual,severe_underprediction_pct,severe_macro_station_horizon_MAE,contributing_cells,total_cells
B0,classical,18636,101.273235,152.282754,70.343743,71.624812,102.247372,48,48
B1,classical,18636,152.58886,197.95201,126.955677,85.882164,156.25914,48,48
B2,classical,18636,278.796416,299.026968,278.796416,100.0,279.012293,48,48
B3_R0,classical,18636,176.944868,216.10273,175.348123,97.048723,176.973428,48,48
B3_R1,classical,18636,138.324841,189.877547,133.72949,88.506117,138.850707,48,48
B3_R2,classical,18636,136.611861,188.46856,132.017957,88.286113,136.966263,48,48
GRU_R0,neural,18636,172.043318,209.364314,171.524221,97.547757,173.155346,48,48
GRU_R1,neural,18636,118.964535,163.65867,116.404274,93.555484,120.938314,48,48
GRU_R2,neural,18636,145.125893,188.701549,143.344587,95.12771,146.653772,48,48
TCN_R0,neural,18636,164.967752,208.2377,162.264731,94.945267,164.670053,48,48
TCN_R1,neural,18636,152.530079,195.452583,150.732632,95.422838,152.596445,48,48
TCN_R2,neural,18636,183.212217,223.62666,182.671003,98.288259,183.665926,48,48
iTransformer_R1,transformer,18636,140.986383,192.596933,131.183536,84.030908,140.253657,48,48
iTransformer_R2,transformer,18636,145.136876,193.288851,140.257751,89.187594,145.311722,48,48
SA_R2,spatial,18636,142.703386,188.23542,139.711472,92.010088,143.599212,48,48
SA_R3,spatial,18636,121.270043,170.608797,116.473034,88.044645,121.410453,48,48
